,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
11696,0,0,0,0,0,0,1,1,0,0,0
11706,1,0,1,1,1,0,0,0,0,0,0
11711,1,0,0,0,1,0,0,1,0,0,0
11714,0,0,0,0,0,0,1,1,0,0,0
11715,0,0,1,0,0,0,0,0,0,0,0
11716,0,0,0,0,0,0,0,0,0,1,1
11718,0,1,1,0,1,0,0,0,0,0,0
11719,0,0,0,0,0,0,1,1,0,0,0
11726,0,0,0,0,0,0,1,0,0,0,0
11730,1,1,0,0,1,0,0,1,0,0,1
11734,1,0,0,0,0,0,0,0,0,0,0
11735,0,0,1,0,0,0,0,1,0,0,0
11736,0,1,0,0,0,0,1,1,0,0,0
11746,1,1,0,0,0,0,0,0,0,1,0
11749,0,0,0,0,1,0,0,0,0,1,0
11750,0,0,0,0,0,0,0,0,0,0,0
11755,0,0,0,0,0,0,1,0,0,0,0
11759,0,0,0,0,0,0,0,1,0,0,0
11760,0,1,1,0,1,0,0,0,0,0,0
11761,1,1,0,1,1,0,0,0,0,0,0
11764,1,0,0,0,0,0,1,0,0,0,0
11769,1,0,0,1,0,0,0,0,0,0,0
11772,0,0,0,0,0,1,0,0,0,0,0
11773,1,0,1,0,0,0,0,0,0,0,0
11774,0,0,0,0,0,0,1,0,0,0,0
11775,0,0,0,0,0,0,1,0,0,0,0
11776,1,1,0,1,1,0,0,0,0,0,0
11782,1,1,0,1,1,0,0,0,0,1,0
11785,0,0,0,0,0,0,0,1,0,0,0
11787,0,0,0,0,0,0,1,0,0,0,0
11789,0,0,0,0,0,0,1,1,0,0,0
11800,0,1,0,0,0,0,0,0,0,0,0
11802,0,0,0,0,0,0,1,1,0,0,0
11813,0,1,0,0,1,0,0,0,0,0,1
11817,0,0,0,0,0,0,0,0,0,0,0
11823,0,0,0,0,1,0,0,0,0,1,0
11827,0,0,0,0,0,0,0,1,0,0,0
11834,0,0,0,0,0,0,0,1,0,0,0
11837,0,0,0,0,1,0,0,0,0,0,0
11840,0,0,0,0,1,0,1,1,0,1,0
11842,0,0,0,1,1,0,1,0,0,0,0
11843,0,0,0,0,0,0,1,0,0,0,0
11855,0,0,0,0,0,0,1,0,0,0,0
11856,0,0,0,1,0,0,1,1,0,0,0
11857,0,0,0,0,0,0,0,0,0,1,0
11858,0,1,0,0,1,0,1,0,0,0,0
11864,0,0,0,0,0,0,1,0,0,0,0
11865,1,1,1,1,1,1,1,1,0,0,1
11874,1,1,0,0,1,0,1,0,0,1,1
11880,0,0,1,0,0,0,1,0,0,0,1
11882,0,0,0,0,0,0,1,1,0,0,0
11883,0,0,0,0,0,0,1,0,0,0,0
11892,0,0,0,0,1,0,1,0,0,0,0
11898,1,0,0,1,0,0,0,0,0,0,0
11903,0,0,0,0,0,0,1,0,0,0,0
11906,0,0,0,0,0,0,0,0,0,0,0
11912,0,0,0,0,0,0,1,0,0,0,0
11919,0,0,0,0,1,1,1,1,0,1,1
11922,0,0,0,0,0,0,1,0,0,0,0
11924,0,0,0,0,0,0,0,0,0,0,1
11931,0,1,0,0,1,1,1,1,0,0,0
11933,1,0,0,0,0,0,0,0,1,0,0
11935,0,0,0,0,0,0,1,1,0,0,0
11936,0,0,0,0,0,0,1,0,0,0,0
11942,0,0,0,0,0,0,0,0,0,1,0
11944,1,0,0,0,1,0,0,0,0,1,0
11945,0,0,0,0,1,0,0,1,0,0,1
11946,1,0,0,0,1,0,1,1,0,0,0
11948,0,0,0,0,0,0,1,0,0,0,0
11949,1,0,0,0,0,1,0,0,0,0,0
11953,0,0,0,0,1,0,0,0,0,0,0
11957,0,0,0,0,0,0,1,1,0,0,0
11958,1,0,1,0,0,0,0,0,1,1,1
11960,0,0,0,1,1,0,0,0,0,0,0
11966,0,0,0,0,0,0,0,0,0,0,0
11970,0,1,0,1,0,1,0,0,0,0,0
11972,0,0,1,0,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,1,1,0,0,0
11995,1,0,0,0,1,0,1,1,0,1,0
11996,0,0,0,0,0,0,1,0,0,0,0
11998,0,0,0,0,0,0,0,1,0,0,0
12020,0,0,1,0,0,0,0,0,0,0,0
12021,0,0,1,0,0,1,1,1,0,0,0
12026,0,0,0,0,0,0,1,1,0,1,0
12027,0,0,0,0,0,0,0,1,0,0,0
12031,0,0,1,0,0,0,0,0,0,0,1
12036,0,0,0,0,0,0,0,1,0,0,1
12037,0,0,0,0,0,0,1,0,0,0,0
12040,0,0,0,0,0,0,1,0,0,0,0
12041,1,0,0,0,0,0,1,0,0,0,0
12042,0,0,0,0,0,0,1,0,0,0,0
12050,0,0,0,0,0,0,1,0,0,0,0
12052,0,0,0,0,0,0,1,1,0,1,1
12056,0,0,0,0,0,0,1,0,0,0,0
12058,0,0,0,0,0,0,1,0,0,0,0
12059,0,0,1,0,0,0,0,0,0,0,0
12062,0,0,0,0,0,0,1,0,0,0,0
12066,0,0,1,0,0,0,0,0,1,0,0
12069,0,1,0,0,1,0,0,1,0,0,0
12070,0,0,0,0,0,0,0,0,0,1,0
12072,0,0,1,0,0,0,0,0,0,0,0
12084,1,1,0,0,0,0,0,0,0,0,0
12088,1,0,0,0,1,0,1,0,0,1,0
12096,0,0,0,0,0,1,0,0,0,0,0
12097,0,0,0,0,0,0,1,0,0,0,0
12103,0,0,0,0,0,0,1,0,0,0,0
12105,0,0,0,0,0,0,1,0,0,0,0
12106,0,0,0,0,0,0,1,1,0,0,0
12108,1,1,1,0,0,0,0,0,0,1,1
12112,1,1,0,0,1,0,1,1,0,0,0
12114,0,0,0,0,0,0,0,0,0,1,1
12117,0,0,0,0,1,0,1,0,0,0,0
12119,0,0,0,1,0,0,0,0,0,0,0
12123,0,0,0,0,0,0,0,0,0,0,1
12124,0,0,1,0,0,1,1,0,0,0,0
12125,0,0,0,1,0,0,1,0,0,0,0
12129,1,0,0,0,0,0,0,0,0,0,0
12140,1,0,0,0,0,0,0,0,0,0,0
12147,0,0,0,0,0,0,1,0,0,0,0
12149,0,0,0,0,0,0,0,0,0,0,0
12158,0,0,0,0,0,0,0,0,0,1,0
12166,0,0,0,0,0,0,1,1,0,0,0
12172,0,0,1,0,0,0,0,0,0,0,0
12180,0,0,0,0,0,0,0,1,0,0,0
12181,0,0,0,0,0,0,1,0,0,0,0
12182,0,0,0,0,0,0,1,0,0,0,0
12183,0,0,0,0,0,0,1,0,0,0,0
12186,0,0,0,0,0,0,1,0,0,0,0
12187,0,0,0,0,1,1,1,1,0,0,0
12188,1,0,0,0,0,0,0,1,0,0,0
12189,0,0,0,0,0,0,0,0,0,0,0
12191,0,0,0,0,0,0,1,0,0,0,0
12192,0,0,0,0,0,0,0,1,0,0,0
12196,0,0,0,0,0,1,0,0,0,0,0
12201,1,0,0,0,0,0,0,0,0,0,0
12203,1,0,0,0,0,0,0,0,1,0,0
12206,0,0,0,1,0,0,0,0,0,0,0
12212,0,0,0,1,0,0,1,0,0,0,0
12220,0,0,0,0,1,0,0,0,0,0,0
12223,0,0,1,0,0,0,0,0,0,0,0
12224,0,0,0,0,0,1,0,0,0,1,0
12227,0,0,0,0,0,0,1,0,0,0,0
12229,0,1,0,0,1,0,0,0,1,1,1
12235,0,0,1,0,0,1,1,1,1,1,1
12236,0,0,0,1,0,0,0,0,0,0,0
12238,0,0,0,0,1,0,0,0,0,1,0
12239,0,0,0,1,0,0,0,0,0,0,0
12240,0,0,0,0,0,0,0,0,0,1,0
12241,0,0,0,0,0,0,1,0,0,0,0
12243,0,0,0,1,0,0,0,0,0,0,0
12244,0,0,0,0,0,0,1,0,0,0,0
12253,0,0,0,0,0,0,1,0,0,0,0
12254,1,0,0,0,0,0,0,0,0,0,0
12256,1,0,0,0,1,0,1,1,0,0,0
12257,0,0,0,0,0,0,1,0,0,1,1
12259,0,0,1,0,0,0,1,0,0,0,0
12260,0,0,1,0,0,0,0,0,0,0,1
12262,0,1,1,0,0,0,0,0,0,1,0
12263,0,0,0,0,0,0,1,0,0,0,0
12264,0,0,0,1,0,0,0,0,0,0,0
12266,0,0,0,0,0,0,1,0,0,0,0
12268,0,0,0,0,0,0,1,0,0,0,0
12270,1,0,0,0,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0,0,0,0
12279,0,0,0,0,0,0,1,0,0,0,0
12288,0,0,0,0,0,0,1,0,0,0,0
12291,0,0,0,0,0,0,0,0,0,0,1
12293,0,0,0,0,0,0,1,1,0,1,1
12296,1,1,0,0,1,0,0,0,0,0,0
12299,0,1,0,0,1,0,1,1,0,0,0
12300,0,0,0,0,0,0,1,0,0,0,0
12301,1,0,0,1,0,0,0,0,0,0,0
12304,0,0,0,0,0,0,1,0,0,0,0
12309,0,0,0,0,0,0,0,0,0,1,0
12311,0,0,0,0,0,0,1,0,0,0,0
12315,0,0,1,0,0,0,0,0,0,0,0
12324,0,0,0,0,0,0,1,0,0,0,0
12328,1,0,0,0,0,0,0,0,0,0,0
12336,0,0,0,0,0,0,0,0,0,0,0
12340,0,0,1,1,0,0,0,0,0,0,0
12346,0,0,0,0,0,0,0,0,0,0,0
12349,0,0,0,0,0,0,0,0,0,0,1
12354,1,0,1,0,1,0,1,0,0,0,0
12355,0,0,0,0,0,0,1,0,0,0,0
12358,0,0,0,0,0,0,0,0,0,0,0
12363,0,0,0,0,0,0,1,1,0,0,0
12367,0,0,0,0,0,0,1,0,0,0,0
12371,0,0,0,0,1,0,0,0,0,1,0
12373,0,0,0,0,0,0,0,0,0,1,0
12376,0,0,0,0,0,0,1,0,0,0,0
12381,0,0,0,0,0,0,1,0,0,0,0
12382,0,0,1,0,1,0,1,1,0,0,0
12384,0,0,0,0,0,0,1,0,0,0,0
12385,0,0,0,0,0,0,1,0,0,0,0
12387,0,0,0,0,0,0,0,0,0,0,0
12389,0,1,0,0,0,1,1,1,0,0,0
12390,0,0,0,0,0,0,0,0,0,0,0
12391,0,0,0,0,0,0,0,0,0,0,0
12395,0,1,1,0,0,0,1,1,0,1,1
12401,0,0,0,0,1,0,1,0,0,0,0
12403,0,0,0,0,0,0,0,0,0,1,1
12408,1,0,1,0,1,0,0,0,0,1,1
12409,0,0,0,0,0,0,1,0,0,0,0
12414,0,0,1,0,0,0,0,0,0,1,0
12422,0,0,0,0,0,0,1,0,0,0,0
12423,0,0,0,0,0,1,1,1,0,0,0
12424,0,0,0,1,0,0,0,0,0,0,0
12428,0,0,0,0,0,0,1,0,0,0,0
12431,0,0,0,0,0,0,1,0,0,0,0
12432,1,1,0,0,1,1,1,0,1,1,1
12433,0,0,0,0,0,0,1,0,0,0,0
12434,0,0,0,0,0,0,1,0,0,0,0
12436,1,0,0,1,1,0,0,0,0,0,0
12443,0,0,0,0,0,0,1,1,0,0,0
12447,0,0,0,0,0,1,0,0,0,0,0
12448,0,0,0,0,1,1,1,0,0,0,0
12455,0,0,0,0,0,0,0,0,0,0,0
12457,0,0,0,0,0,0,1,0,0,1,0
12459,0,0,0,0,0,0,0,1,0,1,1
12467,0,0,0,0,0,0,1,1,0,0,0
12472,0,0,0,0,0,0,1,0,0,0,0
12479,0,0,0,0,1,0,1,1,0,0,0
12481,0,0,0,0,0,0,1,0,0,0,0
12483,0,0,0,0,0,0,0,0,0,1,0
12493,0,0,0,0,1,0,1,0,0,0,0
12495,1,1,1,0,1,1,0,0,0,0,0
12497,0,1,0,1,0,0,0,0,0,0,0
12500,0,0,0,0,0,1,0,1,0,0,0
12501,0,0,0,0,1,0,0,0,1,1,1
12502,0,0,0,0,0,0,1,1,0,0,0
12504,0,0,0,0,0,1,0,0,0,0,0
12509,0,0,0,0,0,0,0,0,0,0,1
12521,0,0,0,1,0,0,0,0,0,0,0
12522,0,0,0,0,0,0,1,1,0,0,0
12523,0,0,0,0,0,0,1,0,0,0,0
12524,0,0,0,0,0,0,1,0,0,0,0
12526,1,0,1,0,0,0,1,1,0,0,0
12528,0,0,0,0,0,0,0,0,0,0,0
12534,0,0,0,0,0,0,0,0,1,1,0
12546,0,0,0,0,1,0,0,0,0,0,0
12547,0,0,0,0,0,0,1,0,0,0,0
12553,0,0,0,0,0,0,1,1,0,0,0
12554,1,1,1,1,1,0,0,0,0,0,0
12555,0,0,0,0,0,0,0,0,0,0,0
12559,1,0,0,0,0,0,0,0,0,1,0
12566,0,0,0,0,0,0,0,0,0,1,0
12568,0,0,0,0,0,0,1,0,0,1,0
12570,1,0,0,0,0,0,0,0,0,0,0
12575,0,1,1,0,0,0,1,1,0,1,1
12576,0,0,0,0,0,0,1,0,0,0,0
12579,1,0,0,0,0,0,0,0,0,0,0
12581,0,0,0,0,0,0,1,0,0,0,0
12585,0,0,1,1,0,0,0,0,0,0,0
12587,0,0,0,0,0,0,0,0,0,1,1
12588,0,0,0,0,0,0,1,0,0,0,0
12592,0,0,0,1,0,0,0,0,0,0,0
12598,0,0,0,0,0,0,1,0,0,0,0
12599,1,0,0,0,1,1,1,0,1,0,0
12600,0,0,0,1,1,0,0,0,0,0,0
12601,0,0,0,0,0,0,0,0,0,0,1
12602,0,0,0,0,0,0,1,0,0,0,0
12607,0,0,0,0,0,0,1,1,0,0,0
12609,0,0,0,0,0,0,0,0,0,0,0
12612,0,0,0,0,0,0,0,0,1,0,0
12614,0,0,0,0,0,0,0,0,0,1,0
12615,0,0,0,1,1,0,1,1,0,1,1
12616,1,1,0,0,0,0,0,0,0,1,0
12622,0,0,0,0,0,0,1,0,0,0,0
12623,0,0,1,0,0,1,0,0,0,0,0
12624,0,0,0,0,0,0,1,0,0,0,0
12626,0,0,0,0,0,0,0,0,0,0,0
12635,1,1,0,0,0,0,0,0,0,1,0
12637,1,0,0,0,0,0,0,0,0,0,0
12638,0,1,0,1,1,0,1,0,0,1,0
12642,1,0,0,0,0,0,0,1,0,0,0
12643,0,0,0,0,0,0,1,0,0,0,0
12655,0,0,0,0,1,0,1,1,0,0,0
12668,0,0,0,0,0,0,0,1,0,0,0
12669,0,0,0,0,1,0,1,0,0,0,0
12676,0,0,0,0,0,0,1,1,0,0,0
12677,0,0,0,0,0,0,1,0,0,0,0
12678,0,0,0,0,0,0,1,1,0,0,0
12679,0,0,0,1,0,0,0,0,0,0,0
12680,0,0,0,0,0,0,1,0,0,0,0
12682,0,0,0,0,0,0,1,1,0,0,0
12684,1,0,0,0,0,0,0,0,0,1,1
12687,0,0,0,0,0,0,1,0,0,0,0
12690,0,0,1,0,1,0,0,0,0,0,0
12691,0,0,0,0,0,1,0,1,0,0,0
12696,0,0,0,0,0,0,1,0,0,0,0
12702,1,0,0,0,1,0,1,0,0,1,0
12704,1,0,1,0,0,0,1,0,0,0,0
12708,0,0,0,0,1,0,1,0,0,0,0
12712,0,0,0,0,0,0,1,0,0,0,0
12717,0,0,0,0,0,0,0,0,0,0,1
12722,0,0,0,0,0,0,1,1,0,0,0
12724,0,0,0,0,0,0,1,0,0,0,0
12726,0,0,0,0,0,0,1,0,0,0,0
12727,0,0,0,0,0,0,1,0,0,0,0
12728,0,0,0,0,0,0,1,0,0,1,0
12736,0,0,0,0,0,0,0,0,0,1,0
12740,0,0,0,0,0,0,1,0,0,0,0
12742,0,0,0,0,0,0,0,0,0,1,1
12747,1,1,0,1,1,1,1,1,1,0,1
12749,0,0,1,0,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,1,1,0,0,0
12756,0,0,0,0,0,0,0,0,0,1,0
12759,1,0,0,0,0,0,1,1,0,0,0
12760,0,0,0,0,0,0,0,0,0,0,1
12763,0,0,0,0,0,0,1,1,0,0,0
12767,1,0,1,0,0,0,0,0,0,1,1
12769,1,0,0,0,0,0,1,0,0,0,0
12771,0,0,0,0,0,0,0,0,0,1,1
12774,0,1,0,0,0,0,1,0,0,0,0
12778,0,0,1,0,0,0,0,0,0,0,1
12780,0,0,0,0,1,0,1,1,0,0,0
12781,0,0,0,0,1,0,0,0,0,1,1
12783,0,0,0,0,0,0,0,0,0,1,1
12785,0,0,1,0,1,0,1,0,0,1,1
12786,1,0,0,0,1,0,0,0,0,0,0
12788,1,0,0,0,1,0,0,0,0,0,0
12790,0,0,0,0,0,0,0,0,0,1,1
12792,0,0,0,0,0,0,1,1,0,0,0
12793,0,0,0,0,0,0,1,0,0,0,0
12800,0,0,0,0,0,0,0,0,0,0,0
12804,0,0,1,0,0,0,1,1,0,0,1
12805,0,0,0,0,0,0,0,0,0,0,0
12808,0,0,0,0,0,0,1,0,0,0,0
12815,0,0,0,0,0,0,1,0,0,0,0
12816,0,0,0,0,0,0,0,0,0,1,1
12821,0,0,0,0,0,0,0,0,0,1,0
12823,0,0,0,0,0,0,0,0,0,1,0
12824,0,0,0,0,0,0,1,0,0,0,0
12828,0,0,0,0,0,0,1,1,0,0,0
12831,0,0,0,0,0,0,1,0,0,0,0
12833,0,1,0,0,0,0,1,1,0,0,0
12834,0,0,0,0,0,0,1,0,0,0,0
12836,1,0,0,0,0,0,0,0,0,0,0
12838,0,0,0,0,0,0,0,0,0,0,1
12841,0,0,0,0,0,0,1,0,0,0,0
12842,0,0,0,0,0,0,1,0,0,0,0
12844,0,0,0,0,1,0,1,0,1,0,0
12845,0,0,0,0,0,0,0,0,0,0,1
12848,0,0,0,0,1,0,0,1,0,0,0
12851,0,0,0,0,0,0,0,0,0,1,0
12853,0,0,0,0,0,0,1,0,0,0,0
12855,0,0,0,0,0,0,0,0,0,1,0
12864,0,0,0,0,0,0,1,0,0,0,0
12867,0,0,1,0,0,0,0,0,0,1,1
12870,0,0,0,0,0,0,1,0,0,0,0
12881,0,0,0,0,0,0,1,0,0,0,0
12883,0,0,0,0,0,0,1,1,0,0,0
12884,0,0,0,0,0,0,1,0,0,0,0
12885,0,0,0,0,0,0,1,0,0,0,0
12889,0,0,1,0,1,0,1,1,0,0,0
12891,0,0,0,0,0,0,1,0,0,1,1
12893,0,0,0,0,0,0,1,1,0,0,0
12898,0,0,0,0,1,0,0,0,0,0,0
12900,0,0,0,0,0,0,1,0,1,1,1
12902,0,0,0,0,0,0,0,0,0,1,1
12903,0,0,0,0,0,0,1,0,0,0,0
12909,0,0,0,0,0,0,0,0,0,0,0
12911,0,0,1,0,0,0,1,0,0,0,0
12916,0,0,1,1,0,0,0,0,0,0,0
12921,0,0,0,0,0,0,0,0,0,1,0
12923,0,0,0,0,0,0,1,0,0,0,0
12925,0,0,0,0,0,0,0,0,0,1,0
12927,0,0,0,0,0,1,1,0,0,0,0
12929,0,0,0,0,0,0,1,0,0,0,0
12931,0,0,0,0,0,0,1,0,0,0,0
12933,0,0,0,0,1,0,1,1,0,0,0
12940,0,0,0,0,0,0,1,1,0,0,0
12943,0,0,0,0,0,0,1,0,0,0,0
12951,0,0,0,0,1,0,0,0,0,1,0
12957,0,0,0,0,0,1,0,0,0,0,0
12964,0,0,0,0,0,0,0,0,0,0,0
12965,0,0,0,0,0,0,1,0,0,0,0
12969,0,0,0,0,0,0,0,0,0,0,0
12970,0,0,0,0,0,0,1,0,0,0,0
12975,0,0,0,0,1,0,1,0,0,0,0
12979,0,0,0,0,0,0,1,1,0,0,0
12985,0,0,0,0,0,0,1,0,0,0,0
12989,0,0,0,0,1,1,1,1,0,0,0
12992,0,0,0,0,0,0,1,0,0,0,0
12993,0,0,0,0,1,0,0,0,0,0,0
12998,0,0,0,0,0,0,0,1,0,0,1
13001,1,0,0,1,1,1,1,0,0,0,0
13002,1,0,1,0,0,0,1,0,0,1,1
13003,0,0,0,0,0,0,0,0,1,1,0
13007,0,0,0,0,0,0,0,0,0,1,0
13009,0,0,0,0,0,0,0,0,0,1,0
13010,0,0,0,0,1,0,0,0,0,0,0
13011,1,1,1,0,1,0,0,0,0,1,0
13014,0,0,0,0,0,0,0,0,0,0,0
13016,0,0,0,0,0,0,0,0,0,1,0
13017,0,0,0,0,0,0,1,0,0,0,0
13018,1,1,1,0,1,0,1,0,1,0,0
13021,0,0,0,0,0,0,1,0,0,0,0
13027,0,0,0,0,0,0,1,0,0,0,0
13028,0,0,0,0,0,0,1,1,0,0,0
13034,0,0,0,0,1,0,1,1,0,0,0
13038,0,0,0,0,1,0,0,0,0,0,0
13039,0,0,0,0,1,0,0,0,0,0,0
13051,0,0,0,0,0,0,1,0,0,0,0
13063,1,0,0,0,1,0,1,0,0,0,0
13068,0,0,1,0,1,0,1,0,0,0,0
13069,0,0,0,0,0,0,1,0,0,0,0
13075,0,0,0,0,0,0,1,0,0,0,0
13077,0,0,0,0,0,0,1,0,0,0,0
13078,0,1,0,0,1,1,1,1,0,0,0
13083,0,0,0,0,0,0,0,0,0,0,0
13084,0,0,0,0,0,0,1,0,0,0,0
13085,0,0,0,0,0,0,1,0,0,0,0
13086,0,0,1,1,0,0,1,0,0,0,0
13089,1,1,0,0,1,1,1,0,0,0,0
13091,0,0,0,0,1,0,1,1,0,0,0
13093,0,0,1,1,0,0,1,0,0,0,0
13094,1,0,0,0,0,0,0,0,0,0,0
13097,1,1,0,1,1,1,1,1,1,1,1
13100,1,0,0,0,1,0,0,0,1,1,0
13106,0,0,0,0,0,0,1,0,0,0,0
13107,0,0,0,0,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0,0,0,0,0
13112,0,0,0,0,0,0,0,0,0,1,0
13113,0,0,0,0,0,0,0,0,0,1,0
13114,0,0,0,0,0,0,1,0,0,0,0
13120,0,0,1,1,1,0,1,0,0,1,1
13124,0,0,0,0,0,0,1,0,0,0,0
13131,0,0,0,0,0,0,0,0,0,1,0
13134,0,0,0,0,1,1,1,0,0,0,0
13138,0,0,1,0,0,0,0,0,0,1,0
13139,0,0,0,0,0,0,0,0,0,1,0
13140,0,0,0,0,0,0,0,0,0,1,0
13142,0,0,0,0,0,0,1,0,0,0,0
13143,1,0,0,1,1,0,0,0,0,1,0
13144,0,0,0,0,0,0,1,0,0,0,0
13151,0,0,0,0,0,0,1,1,0,0,1
13156,0,0,0,0,0,0,1,0,0,0,0
13157,0,0,0,0,0,0,0,0,0,1,0
13162,0,0,0,0,0,0,0,0,0,0,0
13163,0,0,0,0,1,1,0,0,0,0,0
13165,0,0,0,0,0,0,1,0,0,0,0
13166,0,0,0,0,0,0,1,0,0,0,0
13167,1,0,1,1,0,0,1,0,0,0,0
13168,0,0,0,0,0,0,1,0,0,0,0
13169,0,0,0,1,0,0,0,0,0,0,0
13170,0,0,0,0,0,0,0,1,0,0,1
13171,0,1,0,0,0,0,0,0,0,0,0
13172,0,0,0,0,0,0,1,1,0,1,0
13173,0,0,0,0,0,0,1,0,0,0,0
13177,0,0,0,0,0,0,1,0,0,0,0
13180,0,0,0,0,0,0,0,0,0,1,0
13182,1,0,0,0,0,1,1,1,0,1,0
13184,0,0,0,0,0,0,0,0,0,0,0
13189,0,0,0,0,0,0,1,0,0,0,0
13196,0,0,0,0,0,0,1,0,0,0,0
13199,0,0,0,0,1,0,1,1,0,0,0
13200,1,1,1,0,0,0,0,0,0,1,1
13202,0,0,0,0,0,0,1,0,0,0,0
13208,1,1,0,0,1,0,0,0,1,1,0
13210,1,1,0,0,0,0,1,0,0,1,1
13212,0,0,1,0,0,0,0,0,0,0,0
13225,0,1,1,0,1,0,1,1,0,0,0
13226,0,0,0,0,0,0,0,0,0,1,0
13235,0,0,0,0,0,0,1,0,0,0,0
13239,0,0,0,0,0,0,0,0,0,1,1
13241,0,0,0,0,0,0,1,0,0,0,0
13242,0,0,0,1,0,0,0,0,0,0,0
13244,1,0,0,0,0,0,0,0,0,1,0
13251,0,0,0,0,0,0,1,0,0,0,0
13253,1,1,0,0,0,0,1,1,0,0,0
13254,0,0,0,0,0,0,0,0,0,0,0
13259,0,0,0,0,0,0,1,0,0,0,0
13260,0,1,0,0,0,0,1,1,0,0,0
13261,0,0,0,0,0,0,1,0,0,0,0
13264,0,0,1,0,0,0,0,0,0,1,1
13270,1,1,1,0,1,0,0,0,1,1,1
13273,0,0,0,0,0,0,0,0,0,1,0
13274,0,0,0,0,0,0,1,0,0,0,0
13282,0,0,0,1,0,0,0,0,0,0,0
13284,0,0,0,0,0,0,1,0,0,0,0
13290,0,0,0,0,0,0,0,0,0,0,0
13294,1,1,0,0,1,1,0,0,1,1,0
13296,0,0,1,0,0,0,1,1,0,1,0
13297,0,0,0,0,0,0,0,0,0,0,0
13298,1,1,0,1,1,0,0,0,0,0,0
13299,0,0,0,0,0,1,1,0,0,0,0
13304,1,1,1,0,1,1,1,1,0,1,1
13307,0,0,0,0,0,0,0,0,0,1,0
13311,0,0,0,0,0,0,0,0,1,0,0
13318,1,1,1,0,1,0,1,0,0,1,1
13319,0,0,0,0,0,0,1,1,0,0,0
13320,1,0,1,0,0,0,1,0,0,1,0
13321,0,0,0,0,0,0,1,0,0,0,0
13324,0,0,0,0,0,0,1,0,0,0,0
13327,0,0,0,0,0,0,1,1,0,0,0
13336,0,0,1,0,0,0,1,0,0,0,0
13338,0,0,0,0,0,0,1,0,0,0,0
13339,0,0,0,0,0,0,1,0,0,0,0
13340,1,0,0,0,0,0,1,1,0,0,0
13341,0,0,0,0,0,0,0,0,0,0,0
13343,1,1,0,0,0,0,0,0,0,0,0
13347,1,0,0,0,0,1,0,0,0,0,0
13349,0,0,0,0,0,0,0,0,0,0,0
13351,0,0,1,0,0,0,0,0,0,0,1
13357,0,0,1,0,0,0,0,0,0,0,0
13360,1,0,1,0,1,0,1,1,0,0,0
13369,0,0,0,0,0,0,1,0,0,0,0
13371,0,0,0,0,0,0,0,0,0,0,0
13372,1,0,0,0,0,0,1,1,0,0,1
13375,1,1,1,0,1,0,0,0,0,0,0
13376,0,0,0,0,0,0,1,0,0,0,0
13378,1,0,0,0,0,0,0,0,0,0,0
13380,0,0,0,1,1,0,0,0,0,0,0
13390,0,0,0,0,1,0,0,0,0,0,0
13397,0,0,0,0,0,0,1,0,0,0,0
13402,0,0,0,0,0,0,1,0,0,0,0
13404,0,0,1,0,0,0,0,0,0,0,0
13405,0,0,0,1,0,0,0,0,0,0,0
13413,0,0,0,0,0,0,0,1,0,0,0
13415,0,0,0,0,0,0,1,0,0,0,0
13423,0,0,0,0,0,0,1,0,0,0,0
13424,0,0,0,0,0,0,1,0,0,0,0
13425,0,0,0,0,0,0,0,0,0,0,0
13426,0,0,0,0,0,0,1,1,0,0,0
13427,0,0,0,0,0,0,1,0,0,0,0
13430,0,0,0,0,0,0,1,0,0,0,0
13435,0,0,0,0,0,0,1,0,0,0,0
13436,0,0,0,0,0,0,1,0,0,0,0
13440,0,0,1,0,0,0,1,0,0,0,0
13442,0,0,0,0,0,0,1,0,0,0,0
13445,0,0,0,0,0,0,1,0,0,0,0
13447,1,0,1,0,1,0,0,0,0,1,1
13452,0,0,0,0,0,0,1,1,0,0,0
13455,0,0,0,0,0,0,0,0,0,0,0
13467,1,1,0,0,1,0,0,0,0,0,0
13469,0,0,0,0,0,0,1,0,0,0,0
13475,0,0,0,0,0,0,1,0,0,0,0
13478,0,1,0,0,0,0,1,0,0,0,0
13481,0,0,0,0,0,0,1,0,0,0,0
13482,0,0,0,0,0,0,0,0,0,0,0
13486,0,0,0,0,0,0,1,0,0,0,0
13491,0,0,0,0,0,0,1,0,0,0,0
13492,0,0,0,0,0,0,1,1,0,0,0
13496,0,0,1,0,0,0,0,0,0,0,0
13497,0,0,0,0,0,0,1,0,0,0,0
13498,0,0,0,0,0,0,1,0,0,0,0
13500,0,0,1,0,0,0,0,0,0,0,0
13502,0,0,0,0,0,0,1,0,0,0,0
13506,0,0,0,0,0,0,0,0,1,0,1
13510,1,0,1,0,0,0,0,0,0,0,0
13513,0,0,0,0,0,0,1,0,0,0,0
13516,0,0,0,0,0,1,1,0,0,0,0
13519,0,0,0,0,0,0,1,0,0,0,0
13523,0,0,0,0,0,0,1,0,0,0,0
13525,0,0,0,0,0,0,1,0,0,0,0
13526,0,0,0,0,0,0,0,0,0,0,0
13527,0,0,0,0,0,0,1,0,0,0,0
